candidate_id,country,lat,lng,true_label,dist_to_train_m
ITA_cluster_7581,ITA,42.6492639252557,12.532686959784815,1,21828.151474619768
ITA_cluster_6868,ITA,41.49856067258497,12.647594715501816,0,5222.666988415843
ITA_cluster_7613,ITA,42.63321773781794,12.234120164871069,0,19176.33010317832
ITA_cluster_7693,ITA,42.75588348430722,12.376678980340616,2,17881.88299964189
ITA_cluster_7646,ITA,42.79362287373033,12.501518889702242,2,7380.52548944016
ITA_cluster_7755,ITA,43.10616827400633,12.356836477068772,0,12999.595327126184
ITA_cluster_7773,ITA,42.65114626460609,12.532290561164308,1,21623.21031287079
ITA_cluster_7778,ITA,42.89936741677658,12.685909494448644,1,11967.622473185733
ITA_cluster_7780,ITA,43.0445563957348,12.497878383040158,2,13493.4156159141
ITA_cluster_7788,ITA,42.36880782923178,12.126550496241276,0,15655.083654731623
ITA_cluster_7851,ITA,42.509018487458384,12.137495380818224,0,12618.141066965196
ITA_cluster_7799,ITA,42.50269820367867,12.205991017073456,0,7358.415219003381
ITA_cluster_7852,ITA,42.49635706805891,12.195321892900276,0,7730.818996898942
ITA_cluster_7841,ITA,42.46838322877981,12.394316890620136,0,9496.521516627434
ITA_cluster_7819,ITA,42.51458078107439,12.137515501237548,0,12874.529573054313
ITA_cluster_7944,ITA,42.79611203947044,13.667041498591226,1,38955.954490817145
ITA_cluster_7935,ITA,42.66178465682585,13.877663541973623,1,16449.43348438892
ITA_cluster_7981,ITA,42.85000468822208,13.629347934067468,0,45462.96032556931
ITA_cluster_7946,ITA,42.56270157739504,13.931935716810914,1,5586.194876949966
ITA_cluster_8008,ITA,42.60660715474032,13.976422032635682,1,7447.364161295431
ITA_cluster_7427,ITA,43.29559159771297,12.761771357740612,0,47699.25864183378
ITA_cluster_8054,ITA,42.21762571858651,12.09494881001285,0,2344.3017942471974
ITA_cluster_8081,ITA,40.907052229521874,16.09886481757322,0,65860.04288831513
ITA_cluster_8096,ITA,41.21699538554352,16.059964357216288,0,37028.85046544297
ITA_cluster_8263,ITA,41.1946946338685,16.616123492453056,0,79734.87849770981
ITA_cluster_8296,ITA,41.02019853634732,16.92749810971215,0,111144.63435132684
ITA_cluster_8413,ITA,40.65381924610252,15.767700710531246,0,61423.559814398235
ITA_cluster_8350,ITA,41.18625084553321,16.596970962335575,0,78532.90396241598
ITA_cluster_7936,ITA,42.80282798475628,13.722364219886586,1,36600.76362003835
ITA_cluster_8438,ITA,40.39898105640419,16.23084935504186,0,100949.63543461503
ITA_cluster_8503,ITA,40.6550568328996,15.56947262602367,2,45146.929891435844
ITA_cluster_8414,ITA,40.60724785693704,15.708230398399802,0,55676.48019989719
ITA_cluster_8699,ITA,40.49294339546911,17.279568440367843,0,167422.68801018782
ITA_cluster_7938,ITA,42.757390220467904,13.84550146909759,1,26947.685367070106
ITA_cluster_8702,ITA,40.50169321144875,17.278394220305415,0,166739.2413643198
ITA_cluster_8693,ITA,40.51557155656468,17.2695627120882,0,165197.4565877828
ITA_cluster_8817,ITA,40.93057135487714,15.985702466240868,0,59320.67798888927
ITA_cluster_8818,ITA,41.16404082366003,15.938736135552382,0,34455.5406771178
ITA_cluster_8820,ITA,41.73929938785354,15.064387767873653,1,54772.94422179085
ITA_cluster_8830,ITA,41.622540918538775,15.52093848709558,0,27307.65642100378
ITA_cluster_8834,ITA,41.6266505069149,15.520139295495913,0,27719.25073333531
ITA_cluster_8908,ITA,40.931019201203725,15.979565000662232,0,59077.320694749884
ITA_cluster_9053,ITA,41.25006169933122,15.33966055282184,0,36434.11401933807
ITA_cluster_9108,ITA,41.00357256407555,15.615527961119572,0,47240.639094277874
ITA_cluster_8708,ITA,40.69602987774947,17.628435090051482,0,179914.1129840189
ITA_cluster_9084,ITA,41.28604450650597,15.767123606455296,0,15863.65063188613
ITA_cluster_9144,ITA,41.28008627911439,15.266365598639071,0,40333.92078967245
ITA_cluster_8857,ITA,41.26255599785641,15.879628577816058,0,22672.775786721777
ITA_cluster_9445,ITA,40.97277412924841,14.84059612058729,0,43279.11192356183
ITA_cluster_9200,ITA,41.47003548684923,15.521799730049027,0,16628.652818626466
ITA_cluster_9329,ITA,41.38207737678843,15.46277668134517,1,21171.2659562102
ITA_cluster_9165,ITA,41.30495435413548,15.478643821405408,0,23365.306070024068
ITA_cluster_9310,ITA,41.08196601332737,15.603194731823104,0,38901.42321988847
ITA_cluster_9708,ITA,37.96685885295069,12.968043887427006,0,15892.551707495439
ITA_cluster_9419,ITA,40.97573789225528,14.841548861327173,0,43555.549479295536
ITA_cluster_9711,ITA,37.89879184327482,13.55668838361144,0,45749.92351897688
ITA_cluster_9724,ITA,37.91465066453989,13.76180299677274,0,54387.6733227592
ITA_cluster_9760,ITA,37.965460286445925,13.455880956322478,0,34692.11345460777
ITA_cluster_9773,ITA,37.86453919428635,13.783635403763387,0,48500.09140498029
ITA_cluster_9783,ITA,37.90362384305775,13.8138906737177,0,51737.587930707494
ITA_cluster_9758,ITA,37.96511481000872,13.457530437425644,0,34840.926489692756
ITA_cluster_8709,ITA,40.299761194135975,17.946578433402877,0,225664.98943772356
ITA_cluster_9746,ITA,37.86422984834921,13.779723960351031,0,48594.49803824894
ITA_cluster_12930,ITA,40.115211493073296,18.308448577451266,0,211145.77191577922
ITA_cluster_12976,ITA,40.33538528029887,18.228519442693432,0,223726.7395478134
ITA_cluster_12995,ITA,40.027276446902405,18.159722859214696,0,221984.3463551663
ITA_cluster_13024,ITA,40.24202312118635,18.13641201425092,0,228488.37661104588
ITA_cluster_12949,ITA,40.16357924879066,18.249128985493968,0,217182.80735645094
ITA_cluster_13017,ITA,39.9589739381319,18.205459905356715,0,217171.92421782052
AUS_cluster_110,Australia,-31.75516466809926,115.8551421749922,1,17755.56724257838
AUS_cluster_134,Australia,-32.00989101382262,115.98797271887244,1,18938.804340247163
AUS_cluster_120,Australia,-31.85369924811566,116.0204079921251,1,1636.1871844520654
AUS_cluster_124,Australia,-31.81133872240422,115.99638954144132,1,5043.367261460373
AUS_cluster_137,Australia,-32.02736370094192,116.00641846652876,1,20548.086365759573
AUS_cluster_140,Australia,-31.80256900179276,116.04158053736543,1,4670.560555659444
AUS_cluster_143,Australia,-31.6018638337364,115.74478316866232,1,3324.90816097062
AUS_cluster_145,Australia,-31.68359427626733,116.03044310201663,1,12438.742605062918
AUS_cluster_154,Australia,-31.67265884637425,115.80665765967956,1,8048.815927099686
AUS_cluster_157,Australia,-31.62289252613734,115.72016018185587,1,1840.8740538919863
AUS_cluster_156,Australia,-31.600351548394944,115.7446182538871,1,3485.9451898637826
AUS_cluster_158,Australia,-31.60054457392092,115.80979443938216,1,7674.483908990608
AUS_cluster_179,Australia,-31.46509569399836,115.88721143221632,1,1598.61972469139
AUS_cluster_159,Australia,-31.67080330079527,115.95086062051044,1,11840.450668892785
AUS_cluster_181,Australia,-31.451378400273576,115.90708538673093,1,1307.9480736782843
AUS_cluster_186,Australia,-31.38457583306663,115.90573728220552,1,7555.524195831906
AUS_cluster_193,Australia,-31.592617864228952,116.00140527531448,1,2062.5320213428386
AUS_cluster_195,Australia,-31.451462402207493,115.87647039101316,1,1596.8016036344413
AUS_cluster_189,Australia,-31.37831200004185,115.90421828312354,1,8224.811211800668
AUS_cluster_197,Australia,-31.58638470882505,115.99706888018407,1,1484.5208718898741
AUS_cluster_200,Australia,-31.46145233386031,115.90461644797244,1,1526.4566989990592
AUS_cluster_280,Australia,-32.19860705747626,116.0118557040172,1,11427.959475692893
AUS_cluster_263,Australia,-32.982227464733434,117.15793909517213,2,133099.71669733117
AUS_cluster_285,Australia,-31.843760931904743,116.21078496593846,1,16752.532036446923
AUS_cluster_300,Australia,-32.38896771380657,115.80102782801508,1,11354.396002867688
AUS_cluster_301,Australia,-32.22699507265884,115.90574866441176,1,2215.478837566651
AUS_cluster_304,Australia,-32.31973404983943,115.84810598106468,1,10451.204511022479
AUS_cluster_306,Australia,-32.23838946779954,115.8930467731876,1,3022.154430781267
AUS_cluster_180,Australia,-31.50983214098008,115.94385708655824,1,8048.623090252933
AUS_cluster_311,Australia,-32.40041979888343,115.92848807300184,1,1307.1984916139427
AUS_cluster_307,Australia,-32.37647762202716,115.92860624409975,1,1632.82631365042
AUS_cluster_310,Australia,-32.267334221335304,115.89984590303128,1,6287.658906180631
AUS_cluster_312,Australia,-32.33229633629843,115.81592312797063,0,11848.938941072933
AUS_cluster_314,Australia,-32.38307958045904,115.90576887173869,1,1704.9837642250131
AUS_cluster_317,Australia,-32.35900792045951,115.8896792700335,1,4592.4911088277795
AUS_cluster_327,Australia,-32.25725613377988,115.88805757497032,1,5124.826393659251
AUS_cluster_322,Australia,-32.25213418377222,115.91818934738802,1,5201.530705720297
AUS_cluster_316,Australia,-32.24076625097641,115.90934167607332,1,3694.1330563713077
AUS_cluster_62,Australia,-31.29597011294576,115.61553042797416,1,31547.368510422046
AUS_cluster_73,Australia,-32.1733847140444,115.9041391350802,1,4379.898082350122
AUS_cluster_71,Australia,-32.21015561604125,115.86888170908908,1,2114.2466300481874
AUS_cluster_74,Australia,-32.17220132965034,115.9043709452436,1,4512.430154930378
AUS_cluster_77,Australia,-32.11682329269628,115.94690585550744,1,11731.359846998734
AUS_cluster_60,Australia,-31.29630326356307,115.61756674918914,1,31365.487628632738
AUS_cluster_87,Australia,-32.147273548532944,115.9048823521538,1,7227.50935932623
AUS_cluster_93,Australia,-31.956263167982133,115.7964346428157,0,25619.892193738626
AUS_cluster_420,Australia,-12.441880713323126,130.98026032948763,0,736195.8220980206
AUS_cluster_407,Australia,-12.443961051012256,130.9707066845045,0,735467.8420399993
AUS_cluster_461,Australia,-23.800148781773203,133.73850189743706,0,1228956.3325143005
AUS_cluster_486,Australia,-32.539072326479186,137.78190675873452,0,183067.42300142575
AUS_cluster_75,Australia,-32.20903929212768,115.85794390605292,1,3149.4119120156765
AUS_cluster_537,Australia,-34.569648985887426,138.4879250781225,1,12807.742701173416
AUS_cluster_155,Australia,-31.59188137380108,115.9859889741682,1,2566.1778580866353
AUS_cluster_547,Australia,-34.53886760331788,138.50729256409036,1,10524.403592190749
AUS_cluster_556,Australia,-34.591242584068816,138.569041051637,1,7716.63572180643
AUS_cluster_533,Australia,-34.55972123265572,138.4506792506765,1,15901.986629055311
AUS_cluster_557,Australia,-34.536674696555814,138.5092698346684,1,10342.423298248976
AUS_cluster_544,Australia,-34.46966071506208,138.36223148160906,1,24981.941523824964
AUS_cluster_521,Australia,-33.17713527633555,138.11269790814362,1,108586.11212604035
AUS_cluster_588,Australia,-34.59049629889915,138.7029457345215,1,9464.823236406004
AUS_cluster_589,Australia,-34.35514030755747,138.63237402454695,1,20285.585336195705
AUS_cluster_592,Australia,-34.23131607923587,138.5342538625753,1,34145.48608333708
AUS_cluster_597,Australia,-34.56939658685242,139.12016069098783,1,45743.949591951154
AUS_cluster_594,Australia,-34.14376784734017,138.67129236289964,1,43999.25893167673
AUS_cluster_598,Australia,-34.56945655085252,138.7035610573611,1,8262.615121026518
AUS_cluster_603,Australia,-34.47698974915297,138.4492549552601,1,17209.191849437502
AUS_cluster_602,Australia,-34.47690485608451,138.44073578393602,1,17934.063327062053
AUS_cluster_604,Australia,-34.223772979249794,138.52938616972466,1,33505.59185909647
AUS_cluster_611,Australia,-34.45911418478494,138.41811100446063,1,20626.574902422566
AUS_cluster_610,Australia,-34.45231974420131,138.44367031453953,1,18896.553341181578
AUS_cluster_591,Australia,-34.14890496859004,139.07142758886937,1,59725.50133199645
AUS_cluster_615,Australia,-34.11574503229824,138.20365300310488,1,4816.860606855067
AUS_cluster_614,Australia,-34.10369329373637,138.19435174569304,1,5673.103970978533
AUS_cluster_612,Australia,-34.22851451934839,138.51875301584397,1,32688.20865241078
AUS_cluster_619,Australia,-34.104286644373545,138.16926307331576,1,5366.8234980736
AUS_cluster_616,Australia,-34.133623217378926,138.17331864995157,1,2083.6265505077677
AUS_cluster_618,Australia,-34.11580138129746,138.19053349646063,1,4284.402115154754
AUS_cluster_621,Australia,-34.13357372702373,138.14801823648747,1,3275.541727579649
AUS_cluster_620,Australia,-34.15816516209574,138.196442574147,1,2033.6334180572514
AUS_cluster_622,Australia,-34.113733715527154,138.14686707873594,1,5031.832808847701
AUS_cluster_623,Australia,-34.09020244722872,138.14819277392155,1,7346.0600260311685
AUS_cluster_672,Australia,-33.97365890383596,139.07646871629618,1,75315.04732385521
AUS_cluster_645,Australia,-34.53509001752657,138.77772173485644,1,14249.918900091187
AUS_cluster_675,Australia,-33.68042385007588,138.94010159271218,0,87922.23610071566
AUS_cluster_643,Australia,-34.14279429826828,139.06839500584576,1,60029.416414548985
AUS_cluster_686,Australia,-36.14108148906874,143.9797650522424,2,85804.56121603835
AUS_cluster_688,Australia,-36.34990777343825,143.9628469198365,2,66833.83271332979
AUS_cluster_696,Australia,-36.4170048659904,142.80295618247564,2,112816.40826506182
AUS_cluster_747,Australia,-37.10898813545303,143.9465791052954,1,15389.723615719995
AUS_cluster_690,Australia,-36.3442348866915,143.96897120228573,2,67011.50775998387
AUS_cluster_706,Australia,-36.39723397328573,142.88800083978728,2,108516.65362163348
AUS_cluster_748,Australia,-36.728720608508965,143.95748278865383,1,39458.20444847652
AUS_cluster_753,Australia,-37.108915946784606,143.95358389887846,1,15962.746126582928
AUS_cluster_793,Australia,-35.15809518892777,138.6153530949888,1,49563.27773353895
AUS_cluster_795,Australia,-35.16270015319804,138.60378030844726,1,50634.47274389093
AUS_cluster_687,Australia,-36.17546381010966,143.99601331027904,2,81736.03474375753
AUS_cluster_778,Australia,-37.46038910909375,143.7113072933614,2,45442.6603415903
AUS_cluster_811,Australia,-35.25337075193815,138.95157679146044,1,22662.202717135973
AUS_cluster_807,Australia,-35.14883068494907,139.4121814420379,1,22932.50727470247
AUS_cluster_812,Australia,-35.13951425511076,139.421920887107,1,23806.379725914932
AUS_cluster_813,Australia,-35.15477903340452,139.38951666601727,2,20908.354612877
AUS_cluster_814,Australia,-35.080670129216934,139.15601823226683,1,6783.891511011479
AUS_cluster_816,Australia,-35.10998814749107,139.1164924486474,1,5299.818246151986
AUS_cluster_817,Australia,-35.30205298643526,139.4472954181971,2,31604.982101847905
AUS_cluster_815,Australia,-35.02772064048827,138.8946736982275,1,27270.654362960766
AUS_cluster_818,Australia,-35.18966704027103,139.29818500978976,1,13641.528054173843
AUS_cluster_820,Australia,-35.02663387886328,139.39876522750555,1,25197.532327808996
AUS_cluster_821,Australia,-35.28205945942119,139.3861186216277,1,25797.94370641404
AUS_cluster_824,Australia,-35.0573959537464,139.37830683978802,1,21946.337916603545
AUS_cluster_825,Australia,-35.09287224646094,138.79840246561682,1,33342.869242502406
AUS_cluster_819,Australia,-35.040710613013744,139.39579250846288,1,24199.117296292607
AUS_cluster_831,Australia,-35.15060886017772,139.42652882941323,1,24243.373221419526
AUS_cluster_833,Australia,-35.166490135198124,138.79807103247398,1,33031.46436822146
AUS_cluster_828,Australia,-35.02657748514527,139.39642777977645,1,25017.685248827987
AUS_cluster_836,Australia,-35.08321471376387,139.16963313182313,1,6548.109950482722
AUS_cluster_835,Australia,-35.025372001355045,138.88986902909804,1,27779.4389866053
AUS_cluster_586,Australia,-34.144985548950906,138.72311172488014,1,44605.42031142037
AUS_cluster_846,Australia,-35.25596289466377,138.9598995691551,1,22197.39675755471
AUS_cluster_848,Australia,-35.25737692929368,138.96365818324622,1,22009.84347580771
AUS_cluster_854,Australia,-35.148545905062484,139.18273161013488,1,2196.759762838328
AUS_cluster_844,Australia,-35.137921720807654,138.76728496306688,1,35722.65444712028
AUS_cluster_851,Australia,-35.084426126709694,138.82745517002382,1,30919.3508563516
AUS_cluster_856,Australia,-35.102771865243405,139.33670839265298,2,16630.44072757446
AUS_cluster_823,Australia,-35.186586893371086,139.40779094426676,1,23063.281096041126
AUS_cluster_908,Australia,-36.76840666951864,141.76823739791544,1,182241.36195186435
AUS_cluster_872,Australia,-35.144793099971906,139.18117578711428,1,1947.4531330836362
AUS_cluster_862,Australia,-35.259782019222044,139.27416823756928,2,16736.629774163343
AUS_cluster_979,Australia,-37.58932911391426,141.3876526763165,0,220223.6605478773
AUS_cluster_943,Australia,-38.20925064019063,143.98205588156014,1,26093.96417691576
AUS_cluster_861,Australia,-35.048833252885714,138.83137308812795,1,31637.494279969582
AUS_cluster_986,Australia,-37.698591460652416,140.45080239252243,0,303242.83424021833
AUS_cluster_857,Australia,-35.02680153542391,139.329333340667,1,19999.412637224108
AUS_cluster_997,Australia,-38.22686150880588,143.9297388870604,1,29755.13703534961
AUS_cluster_1037,Australia,-17.159755787566976,145.19695375679572,1,24199.365030988367
AUS_cluster_970,Australia,-37.592965531916334,142.83188800042535,2,103369.10838127736
AUS_cluster_1050,Australia,-17.131322415058456,145.39061169170822,1,10399.30222505944
AUS_cluster_995,Australia,-38.35557118992823,143.45515275823914,1,67907.68407771016
AUS_cluster_1043,Australia,-16.97074963611581,145.4608507288061,1,10944.133137551962
AUS_cluster_1083,Australia,-21.086409229706657,149.21880494617128,0,127558.79191421418
AUS_cluster_1062,Australia,-17.05492928246337,145.48029874209968,1,10241.027713180123
AUS_cluster_1103,Australia,-19.31576477408786,146.71236218764813,0,9089.535528463226
AUS_cluster_1116,Australia,-19.35645982399153,146.71114110903744,1,9940.171583844838
AUS_cluster_1224,Australia,-34.84029342657022,149.68460618521897,0,100571.2306957708
AUS_cluster_1136,Australia,-20.34844758673595,148.95976370462208,0,165558.1327319073
AUS_cluster_1227,Australia,-34.99730818753986,149.81091339207893,1,104848.67182878645
AUS_cluster_1229,Australia,-34.64364534534741,149.7449556546949,1,83509.40809940771
AUS_cluster_1170,Australia,-34.24501150467211,148.5429089315757,2,182669.60575462985
AUS_cluster_1267,Australia,-36.55370831420678,144.40601250653563,2,30583.348137670113
AUS_cluster_1283,Australia,-36.33729775207264,144.02966911982642,1,64588.149311944544
AUS_cluster_1311,Australia,-36.35197645763194,144.96716222079473,2,42904.97160248704
AUS_cluster_1281,Australia,-36.58441543162358,144.35658098934104,1,27659.91332770281
AUS_cluster_1324,Australia,-37.47727815953133,145.29235059834042,1,42219.557937398626
AUS_cluster_1330,Australia,-36.38824842543186,145.02560907955012,2,36482.915638643506
AUS_cluster_1314,Australia,-36.64011577701189,145.25903554969074,1,1687.1763124517709
